query_id,implementation,run_id,iteration,execution_time_ms,result_count,success,error
quant_019,TF,5,8,510.88887453079224,9031,True,
quant_019,TF,5,9,502.26541608572006,9031,True,
quant_019,TF,5,10,510.79299952834845,9031,True,
quant_019,CF,5,1,453.84025014936924,9031,True,
quant_019,CF,5,2,399.3511674925685,9031,True,
quant_019,CF,5,3,393.69229041039944,9031,True,
quant_019,CF,5,4,393.6287919059396,9031,True,
quant_019,CF,5,5,395.70266753435135,9031,True,
quant_019,CF,5,6,399.9971654266119,9031,True,
quant_019,CF,5,7,397.0948327332735,9031,True,
quant_019,CF,5,8,388.9119168743491,9031,True,
quant_019,CF,5,9,389.8143330588937,9031,True,
quant_019,CF,5,10,392.4232916906476,9031,True,
quant_003,TF,5,1,221.7100840061903,56152,True,
quant_003,TF,5,2,220.02295777201653,56152,True,
quant_003,TF,5,3,240.40350038558245,56152,True,
quant_003,TF,5,4,221.76937479525805,56152,True,
quant_003,TF,5,5,240.33529218286276,56152,True,
quant_003,TF,5,6,240.59720803052187,56152,True,
quant_003,TF,5,7,233.13100077211857,56152,True,
quant_003,TF,5,8,278.46124954521656,56152,True,
quant_003,TF,5,9,236.0578328371048,56152,True,
quant_003,TF,5,10,235.2445414289832,56152,True,
quant_003,CF,5,1,275.1694582402706,56152,True,
quant_003,CF,5,2,276.34916733950377,56152,True,
quant_003,CF,5,3,271.141916513443,56152,True,
quant_003,CF,5,4,323.208374902606,56152,True,
quant_003,CF,5,5,274.05416686087847,56152,True,
quant_003,CF,5,6,279.82075046747923,56152,True,
quant_003,CF,5,7,274.0779174491763,56152,True,
quant_003,CF,5,8,267.152332700789,56152,True,
quant_003,CF,5,9,260.1763755083084,56152,True,
quant_003,CF,5,10,310.0379155948758,56152,True,
quant_010,TF,5,1,217.71729178726673,1597,True,
quant_010,TF,5,2,220.34437581896782,1597,True,
quant_010,TF,5,3,223.3460834249854,1597,True,
quant_010,TF,5,4,222.56812546402216,1597,True,
quant_010,TF,5,5,221.0709173232317,1597,True,
quant_010,TF,5,6,277.4769999086857,1597,True,
quant_010,TF,5,7,212.25208416581154,1597,True,
quant_010,TF,5,8,212.44354080408812,1597,True,
quant_010,TF,5,9,211.86466608196497,1597,True,
quant_010,TF,5,10,245.63054274767637,1597,True,
quant_010,CF,5,1,162.5927910208702,1597,True,
quant_010,CF,5,2,159.2839164659381,1597,True,
quant_010,CF,5,3,159.3058742582798,1597,True,
quant_010,CF,5,4,160.73979157954454,1597,True,
quant_010,CF,5,5,159.21183302998543,1597,True,
quant_010,CF,5,6,162.73112501949072,1597,True,
quant_010,CF,5,7,165.26766680181026,1597,True,
quant_010,CF,5,8,161.70954145491123,1597,True,
quant_010,CF,5,9,157.15099964290857,1597,True,
quant_010,CF,5,10,155.91716673225164,1597,True,
struct_008,TF,5,1,134.43645928055048,69024,True,
struct_008,TF,5,2,140.3522500768304,69024,True,
struct_008,TF,5,3,135.22312510758638,69024,True,
struct_008,TF,5,4,138.7596670538187,69024,True,
struct_008,TF,5,5,141.97787549346685,69024,True,
struct_008,TF,5,6,151.11316554248333,69024,True,
struct_008,TF,5,7,146.79833315312862,69024,True,
struct_008,TF,5,8,144.78966686874628,69024,True,
struct_008,TF,5,9,150.0876247882843,69024,True,
struct_008,TF,5,10,150.56024957448244,69024,True,
struct_008,CF,5,1,120.59525027871132,69024,True,
struct_008,CF,5,2,119.28912438452244,69024,True,
struct_008,CF,5,3,119.27350051701069,69024,True,
struct_008,CF,5,4,119.9005413800478,69024,True,
struct_008,CF,5,5,121.55933398753405,69024,True,
struct_008,CF,5,6,123.10962565243244,69024,True,
struct_008,CF,5,7,120.29620725661516,69024,True,
struct_008,CF,5,8,130.5040828883648,69024,True,
struct_008,CF,5,9,102.62962430715561,69024,True,
struct_008,CF,5,10,105.52729200571775,69024,True,
complex_008,TF,5,1,345.1828323304653,7707,True,
complex_008,TF,5,2,338.5198749601841,7707,True,
complex_008,TF,5,3,334.9499171599746,7707,True,
complex_008,TF,5,4,338.68524990975857,7707,True,
complex_008,TF,5,5,339.07174970954657,7707,True,
complex_008,TF,5,6,343.0552091449499,7707,True,
complex_008,TF,5,7,358.4627090021968,7707,True,
complex_008,TF,5,8,338.364084251225,7707,True,
complex_008,TF,5,9,341.4491666480899,7707,True,
complex_008,TF,5,10,339.4187083467841,7707,True,
complex_008,CF,5,1,333.98012444376945,7707,True,
complex_008,CF,5,2,331.98925014585257,7707,True,
complex_008,CF,5,3,326.88779197633266,7707,True,
complex_008,CF,5,4,344.3315839394927,7707,True,
complex_008,CF,5,5,360.32495740801096,7707,True,
complex_008,CF,5,6,365.280875004828,7707,True,
complex_008,CF,5,7,369.6843748912215,7707,True,
complex_008,CF,5,8,352.70133428275585,7707,True,
complex_008,CF,5,9,354.45716697722673,7707,True,
complex_008,CF,5,10,346.0263330489397,7707,True,
quant_017,TF,5,1,334.39629152417183,4691,True,
quant_017,TF,5,2,344.77337542921305,4691,True,
quant_017,TF,5,3,342.80520863831043,4691,True,
quant_017,TF,5,4,347.546917386353,4691,True,
quant_017,TF,5,5,340.70424921810627,4691,True,
quant_017,TF,5,6,371.8699589371681,4691,True,
quant_017,TF,5,7,340.3945406898856,4691,True,
quant_017,TF,5,8,344.7952503338456,4691,True,
quant_017,TF,5,9,340.9120412543416,4691,True,
quant_017,TF,5,10,348.58612436801195,4691,True,
quant_017,CF,5,1,388.35012447088957,4691,True,
quant_017,CF,5,2,403.5187503322959,4691,True,
quant_017,CF,5,3,401.8241669982672,4691,True,
quant_017,CF,5,4,392.0709164813161,4691,True,
quant_017,CF,5,5,397.9376656934619,4691,True,
quant_017,CF,5,6,373.1745844706893,4691,True,
quant_017,CF,5,7,378.40583361685276,4691,True,
quant_017,CF,5,8,378.4499168395996,4691,True,
quant_017,CF,5,9,375.67100021988153,4691,True,
quant_017,CF,5,10,376.88450049608946,4691,True,
complex_006,TF,5,1,529.828124679625,13237,True,
complex_006,TF,5,2,513.8807920739055,13237,True,
complex_006,TF,5,3,519.1752081736922,13237,True,
complex_006,TF,5,4,516.3734164088964,13237,True,
complex_006,TF,5,5,522.1964996308088,13237,True,
complex_006,TF,5,6,518.5359576717019,13237,True,
complex_006,TF,5,7,519.0160404890776,13237,True,
complex_006,TF,5,8,540.7462920993567,13237,True,
complex_006,TF,5,9,522.9692915454507,13237,True,
complex_006,TF,5,10,515.2486665174365,13237,True,
complex_006,CF,5,1,508.1775840371847,13237,True,
complex_006,CF,5,2,500.94970781356096,13237,True,
complex_006,CF,5,3,496.3275408372283,13237,True,
complex_006,CF,5,4,507.11741764098406,13237,True,
complex_006,CF,5,5,493.60483419150114,13237,True,
complex_006,CF,5,6,496.55966740101576,13237,True,
complex_006,CF,5,7,501.8608747050166,13237,True,
complex_006,CF,5,8,493.5348751023412,13237,True,
complex_006,CF,5,9,493.5208335518837,13237,True,
complex_006,CF,5,10,546.0245003923774,13237,True,
struct_021,TF,5,1,244.56970766186714,57070,True,
struct_021,TF,5,2,245.18387578427792,57070,True,
struct_021,TF,5,3,244.8657499626279,57070,True,
struct_021,TF,5,4,248.13429079949856,57070,True,
struct_021,TF,5,5,249.37058333307505,57070,True,
struct_021,TF,5,6,254.41395863890648,57070,True,
struct_021,TF,5,7,261.2763335928321,57070,True,
struct_021,TF,5,8,258.137334138155,57070,True,
struct_021,TF,5,9,279.1078323498368,57070,True,
struct_021,TF,5,10,271.0120836272836,57070,True,
struct_021,CF,5,1,340.39762523025274,57070,True,
struct_021,CF,5,2,332.8167079016566,57070,True,
struct_021,CF,5,3,346.11804131418467,57070,True,
struct_021,CF,5,4,330.32841607928276,57070,True,
struct_021,CF,5,5,332.67670776695013,57070,True,
struct_021,CF,5,6,330.6782077997923,57070,True,
struct_021,CF,5,7,335.08049976080656,57070,True,
struct_021,CF,5,8,336.22325025498867,57070,True,
struct_021,CF,5,9,377.6217494159937,57070,True,
struct_021,CF,5,10,337.62700017541647,57070,True,
lex_001,TF,5,1,228.4766249358654,73710,True,
lex_001,TF,5,2,229.5117499306798,73710,True,
lex_001,TF,5,3,228.75879239290953,73710,True,
lex_001,TF,5,4,232.4047926813364,73710,True,
lex_001,TF,5,5,233.95129200071096,73710,True,
lex_001,TF,5,6,231.58237431198359,73710,True,
lex_001,TF,5,7,224.24666676670313,73710,True,
lex_001,TF,5,8,225.26474948972464,73710,True,
lex_001,TF,5,9,230.2005421370268,73710,True,
lex_001,TF,5,10,229.15658354759216,73710,True,
lex_001,CF,5,1,206.43549971282482,73710,True,
lex_001,CF,5,2,165.44566676020622,73710,True,
lex_001,CF,5,3,171.5876255184412,73710,True,
lex_001,CF,5,4,167.68204234540462,73710,True,
lex_001,CF,5,5,166.56691767275333,73710,True,
lex_001,CF,5,6,165.21258279681206,73710,True,
lex_001,CF,5,7,163.65200001746416,73710,True,
lex_001,CF,5,8,161.9939999654889,73710,True,
lex_001,CF,5,9,162.32691705226898,73710,True,
lex_001,CF,5,10,161.22879181057215,73710,True,
lex_015,TF,5,1,203.65399960428476,50205,True,
lex_015,TF,5,2,205.58970794081688,50205,True,
lex_015,TF,5,3,239.69820886850357,50205,True,
lex_015,TF,5,4,220.31679097563028,50205,True,
lex_015,TF,5,5,215.6464997678995,50205,True,
lex_015,TF,5,6,216.8872496113181,50205,True,
lex_015,TF,5,7,214.85004108399153,50205,True,
lex_015,TF,5,8,221.12250048667192,50205,True,
lex_015,TF,5,9,246.61787506192923,50205,True,
lex_015,TF,5,10,218.8143329694867,50205,True,
lex_015,CF,5,1,177.23083309829235,50205,True,
lex_015,CF,5,2,178.90291661024094,50205,True,
lex_015,CF,5,3,175.44424999505281,50205,True,
lex_015,CF,5,4,172.28404246270657,50205,True,
lex_015,CF,5,5,194.96937468647957,50205,True,
lex_015,CF,5,6,166.1991672590375,50205,True,
lex_015,CF,5,7,167.4157092347741,50205,True,
lex_015,CF,5,8,163.66995871067047,50205,True,
lex_015,CF,5,9,164.8168321698904,50205,True,
lex_015,CF,5,10,158.610999584198,50205,True,
lex_006,TF,5,1,209.20033287256956,30386,True,
lex_006,TF,5,2,213.57875037938356,30386,True,
lex_006,TF,5,3,209.59795825183392,30386,True,
lex_006,TF,5,4,220.83754278719425,30386,True,
lex_006,TF,5,5,215.96916671842337,30386,True,
lex_006,TF,5,6,218.41425076127052,30386,True,
lex_006,TF,5,7,240.4777081683278,30386,True,
lex_006,TF,5,8,214.70233239233494,30386,True,
lex_006,TF,5,9,216.88595786690712,30386,True,
lex_006,TF,5,10,215.5043324455619,30386,True,
lex_006,CF,5,1,165.8068746328354,30386,True,
lex_006,CF,5,2,168.0389167740941,30386,True,
lex_006,CF,5,3,163.70616666972637,30386,True,
lex_006,CF,5,4,167.46308375149965,30386,True,
lex_006,CF,5,5,164.59233313798904,30386,True,
lex_006,CF,5,6,166.85650032013655,30386,True,
lex_006,CF,5,7,162.90200036019087,30386,True,
lex_006,CF,5,8,164.95241690427065,30386,True,
lex_006,CF,5,9,182.06458259373903,30386,True,
lex_006,CF,5,10,167.29725059121847,30386,True,
struct_002,TF,5,1,127.14670784771442,31979,True,
struct_002,TF,5,2,132.13820848613977,31979,True,
struct_002,TF,5,3,132.44495820254087,31979,True,
struct_002,TF,5,4,132.45816715061665,31979,True,
struct_002,TF,5,5,139.31424915790558,31979,True,
struct_002,TF,5,6,141.0582084208727,31979,True,
struct_002,TF,5,7,137.4687496572733,31979,True,
struct_002,TF,5,8,142.74400006979704,31979,True,
struct_002,TF,5,9,143.68287567049265,31979,True,
struct_002,TF,5,10,139.84637521207333,31979,True,
struct_002,CF,5,1,129.5152921229601,31979,True,
struct_002,CF,5,2,106.73887468874454,31979,True,
struct_002,CF,5,3,103.03574986755848,31979,True,
struct_002,CF,5,4,105.47595750540495,31979,True,
struct_002,CF,5,5,103.82250044494867,31979,True,
struct_002,CF,5,6,100.59554129838943,31979,True,
struct_002,CF,5,7,101.53970774263144,31979,True,
struct_002,CF,5,8,103.72820869088173,31979,True,
struct_002,CF,5,9,102.60441713035107,31979,True,
struct_002,CF,5,10,101.77670791745186,31979,True,
complex_018,TF,5,1,155.65341711044312,883,True,
complex_018,TF,5,2,200.52195899188519,883,True,
complex_018,TF,5,3,157.10416715592146,883,True,
complex_018,TF,5,4,154.55837547779083,883,True,
complex_018,TF,5,5,160.4865826666355,883,True,
complex_018,TF,5,6,154.9119995906949,883,True,
complex_018,TF,5,7,165.67104123532772,883,True,
complex_018,TF,5,8,152.90220826864243,883,True,
complex_018,TF,5,9,150.4059163853526,883,True,
complex_018,TF,5,10,153.71858421713114,883,True,
complex_018,CF,5,1,272.8519160300493,883,True,
complex_018,CF,5,2,269.9627922847867,883,True,
complex_018,CF,5,3,278.4970421344042,883,True,
complex_018,CF,5,4,271.3501248508692,883,True,
complex_018,CF,5,5,266.3490418344736,883,True,
complex_018,CF,5,6,267.0121658593416,883,True,
complex_018,CF,5,7,265.29825013130903,883,True,
complex_018,CF,5,8,265.1925841346383,883,True,
complex_018,CF,5,9,341.2162074819207,883,True,
complex_018,CF,5,10,266.0069577395916,883,True,
complex_011,TF,5,1,571.6250836849213,7825,True,
complex_011,TF,5,2,589.4378749653697,7825,True,
complex_011,TF,5,3,611.5275835618377,7825,True,
complex_011,TF,5,4,588.1201243028045,7825,True,
complex_011,TF,5,5,582.1620402857661,7825,True,
complex_011,TF,5,6,582.4786247685552,7825,True,
complex_011,TF,5,7,587.9247086122632,7825,True,
complex_011,TF,5,8,627.644750289619,7825,True,
complex_011,TF,5,9,574.9854994937778,7825,True,
complex_011,TF,5,10,575.7246250286698,7825,True,
complex_011,CF,5,1,622.93441593647,7825,True,
complex_011,CF,5,2,622.2449159249663,7825,True,
complex_011,CF,5,3,632.0583745837212,7825,True,
complex_011,CF,5,4,620.3141249716282,7825,True,
complex_011,CF,5,5,621.2351256981492,7825,True,
complex_011,CF,5,6,609.3013333156705,7825,True,
complex_011,CF,5,7,620.7291251048446,7825,True,
complex_011,CF,5,8,568.6868326738477,7825,True,
complex_011,CF,5,9,617.178707383573,7825,True,
complex_011,CF,5,10,620.3948752954602,7825,True,
quant_015,TF,5,1,161.44820861518383,3524,True,
quant_015,TF,5,2,157.22525026649237,3524,True,
quant_015,TF,5,3,157.81508293002844,3524,True,
quant_015,TF,5,4,167.62895975261927,3524,True,
quant_015,TF,5,5,157.67037495970726,3524,True,
quant_015,TF,5,6,160.4677503928542,3524,True,
quant_015,TF,5,7,160.20687483251095,3524,True,
quant_015,TF,5,8,164.23658281564713,3524,True,
quant_015,TF,5,9,167.07645822316408,3524,True,
quant_015,TF,5,10,161.3613748922944,3524,True,
quant_015,CF,5,1,254.2919171974063,3524,True,
quant_015,CF,5,2,251.2194998562336,3524,True,
quant_015,CF,5,3,253.21633461862803,3524,True,
quant_015,CF,5,4,250.22445898503065,3524,True,
quant_015,CF,5,5,252.6724999770522,3524,True,
quant_015,CF,5,6,244.69158425927162,3524,True,
quant_015,CF,5,7,244.54045947641134,3524,True,
quant_015,CF,5,8,247.38733377307653,3524,True,
quant_015,CF,5,9,270.67470736801624,3524,True,
quant_015,CF,5,10,245.98091561347246,3524,True,
complex_007,TF,5,1,482.2749998420477,4099,True,
complex_007,TF,5,2,478.76804135739803,4099,True,
complex_007,TF,5,3,481.67216684669256,4099,True,
complex_007,TF,5,4,485.019457526505,4099,True,
complex_007,TF,5,5,481.7492077127099,4099,True,
complex_007,TF,5,6,485.52333284169436,4099,True,
complex_007,TF,5,7,501.4976654201746,4099,True,
complex_007,TF,5,8,504.1182925924659,4099,True,
complex_007,TF,5,9,494.7130000218749,4099,True,
complex_007,TF,5,10,487.56516724824905,4099,True,
complex_007,CF,5,1,534.2616243287921,4099,True,
complex_007,CF,5,2,529.6897916123271,4099,True,
complex_007,CF,5,3,532.2932498529553,4099,True,
complex_007,CF,5,4,533.504500053823,4099,True,
complex_007,CF,5,5,537.6539574936032,4099,True,
complex_007,CF,5,6,537.3277496546507,4099,True,
complex_007,CF,5,7,568.6359163373709,4099,True,
complex_007,CF,5,8,538.8487922027707,4099,True,
complex_007,CF,5,9,564.5245825871825,4099,True,
complex_007,CF,5,10,541.9855006039143,4099,True,
struct_012,TF,5,1,127.17716675251722,5660,True,
struct_012,TF,5,2,124.86141733825207,5660,True,
struct_012,TF,5,3,124.44879114627838,5660,True,
struct_012,TF,5,4,126.16641633212566,5660,True,
struct_012,TF,5,5,126.9367914646864,5660,True,
struct_012,TF,5,6,126.65762472897768,5660,True,
struct_012,TF,5,7,127.3100832477212,5660,True,
struct_012,TF,5,8,128.29337548464537,5660,True,
struct_012,TF,5,9,127.87800002843142,5660,True,
struct_012,TF,5,10,125.66108349710703,5660,True,
struct_012,CF,5,1,96.10250033438206,5660,True,
struct_012,CF,5,2,92.7649587392807,5660,True,
struct_012,CF,5,3,98.08904118835926,5660,True,
struct_012,CF,5,4,90.27508459985256,5660,True,
struct_012,CF,5,5,92.96045824885368,5660,True,
struct_012,CF,5,6,93.19241531193256,5660,True,
struct_012,CF,5,7,93.1871673092246,5660,True,
struct_012,CF,5,8,92.42091700434685,5660,True,
struct_012,CF,5,9,90.3021665289998,5660,True,
struct_012,CF,5,10,91.59358311444521,5660,True,
lex_010,TF,5,1,222.58566692471504,16099,True,
lex_010,TF,5,2,220.17245832830667,16099,True,
lex_010,TF,5,3,239.4937500357628,16099,True,
lex_010,TF,5,4,210.3190841153264,16099,True,
lex_010,TF,5,5,210.95249988138676,16099,True,
lex_010,TF,5,6,211.35683357715607,16099,True,
lex_010,TF,5,7,212.95674983412027,16099,True,
lex_010,TF,5,8,218.91087479889393,16099,True,
lex_010,TF,5,9,214.84674979001284,16099,True,
lex_010,TF,5,10,213.4856665506959,16099,True,
lex_010,CF,5,1,158.3510423079133,16099,True,
lex_010,CF,5,2,156.78600035607815,16099,True,
lex_010,CF,5,3,160.07412504404783,16099,True,
lex_010,CF,5,4,161.85912489891052,16099,True,
lex_010,CF,5,5,164.5497502759099,16099,True,
lex_010,CF,5,6,155.3760003298521,16099,True,
lex_010,CF,5,7,154.6178748831153,16099,True,
lex_010,CF,5,8,156.0523333027959,16099,True,
lex_010,CF,5,9,151.82849951088428,16099,True,
lex_010,CF,5,10,156.8267922848463,16099,True,
lex_014,TF,5,1,214.06970918178558,6607,True,
lex_014,TF,5,2,209.57920793443918,6607,True,
lex_014,TF,5,3,211.54600009322166,6607,True,
lex_014,TF,5,4,234.8473323509097,6607,True,
lex_014,TF,5,5,216.97699930518866,6607,True,
lex_014,TF,5,6,212.7467906102538,6607,True,
lex_014,TF,5,7,218.93708314746618,6607,True,
lex_014,TF,5,8,210.36695782095194,6607,True,
lex_014,TF,5,9,209.78895854204893,6607,True,
lex_014,TF,5,10,214.21024948358536,6607,True,
lex_014,CF,5,1,153.16712483763695,6607,True,
lex_014,CF,5,2,155.7509582489729,6607,True,
lex_014,CF,5,3,152.5214584544301,6607,True,
lex_014,CF,5,4,156.7490417510271,6607,True,
lex_014,CF,5,5,158.2928327843547,6607,True,
lex_014,CF,5,6,163.92279230058193,6607,True,
lex_014,CF,5,7,156.37333318591118,6607,True,
lex_014,CF,5,8,156.5769175067544,6607,True,
lex_014,CF,5,9,157.83895831555128,6607,True,
lex_014,CF,5,10,155.56183364242315,6607,True,
lex_025,TF,5,1,237.61745914816856,50205,True,
lex_025,TF,5,2,242.3967095091939,50205,True,
lex_025,TF,5,3,242.6394997164607,50205,True,
lex_025,TF,5,4,245.16037479043007,50205,True,
lex_025,TF,5,5,245.5484578385949,50205,True,
lex_025,TF,5,6,249.25733357667923,50205,True,
lex_025,TF,5,7,252.491875551641,50205,True,
lex_025,TF,5,8,251.1948337778449,50205,True,
lex_025,TF,5,9,252.28070840239525,50205,True,
lex_025,TF,5,10,247.90129251778126,50205,True,
lex_025,CF,5,1,199.14991687983274,50205,True,
lex_025,CF,5,2,174.71616622060537,50205,True,
lex_025,CF,5,3,175.5005419254303,50205,True,
lex_025,CF,5,4,171.5252073481679,50205,True,
lex_025,CF,5,5,171.5286672115326,50205,True,
lex_025,CF,5,6,169.6221251040697,50205,True,
lex_025,CF,5,7,173.54533355683088,50205,True,
lex_025,CF,5,8,173.40212501585484,50205,True,
lex_025,CF,5,9,176.00620817393064,50205,True,
lex_025,CF,5,10,173.60350023955107,50205,True,
struct_014,TF,5,1,43.661290779709816,12810,True,
struct_014,TF,5,2,44.70416624099016,12810,True,
struct_014,TF,5,3,62.45770864188671,12810,True,
struct_014,TF,5,4,43.07970777153969,12810,True,
struct_014,TF,5,5,43.83233282715082,12810,True,
struct_014,TF,5,6,43.439166620373726,12810,True,
struct_014,TF,5,7,43.99837460368872,12810,True,
struct_014,TF,5,8,44.57679204642773,12810,True,
struct_014,TF,5,9,44.431292451918125,12810,True,
struct_014,TF,5,10,44.21245865523815,12810,True,
struct_014,CF,5,1,32.792750746011734,12810,True,
struct_014,CF,5,2,31.602083705365658,12810,True,
struct_014,CF,5,3,33.59454125165939,12810,True,
struct_014,CF,5,4,32.83429238945246,12810,True,
struct_014,CF,5,5,37.148999981582165,12810,True,
struct_014,CF,5,6,31.14579152315855,12810,True,
struct_014,CF,5,7,30.31945787370205,12810,True,
